# Quality	#1 ID	#2 ID	#1 String	#2 String
1	test-pos-135	train-pos-135	Question: The Heiress film language what ? Is the correct answer French Language ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for The Heiress; Academy Award for Best Picture award category nominees award nomination nominated for The Philadelphia Story; The Philadelphia Story film language French Language;
1	test-pos-135	train-pos-135	Question: The Heiress film language what ? Is the correct answer French Language ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for The Heiress; The Deer Hunter award winning work awards won award honor award Academy Award for Best Picture; The Deer Hunter film language French Language;
0	test-neg-135-7	test-neg-135-7	Question: The Heiress film language what ? Is the correct answer Going My Way ?	Context: Paramount Pictures award nominee award nominations award nomination nominated for The Heiress; Going My Way film production companie Paramount Pictures;
0	test-neg-135-7	test-neg-135-7	Question: The Heiress film language what ? Is the correct answer Going My Way ?	Context: The Heiress film production companie Paramount Pictures; Going My Way film production companie Paramount Pictures;
0	test-neg-135-7	test-neg-135-7	Question: The Heiress film language what ? Is the correct answer Going My Way ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for The Heiress; Going My Way award winning work awards won award honor award Academy Award for Best Picture;
0	test-neg-135-7	test-neg-135-7	Question: The Heiress film language what ? Is the correct answer Going My Way ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for The Heiress; Academy Award for Best Picture award category nominees award nomination nominated for Going My Way;
0	test-neg-135-7	test-neg-135-7	Question: The Heiress film language what ? Is the correct answer Going My Way ?	Context: Paramount Pictures award nominee award nominations award nomination nominated for The Heiress; Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Going My Way award winning work awards won award honor award Academy Award for Best Picture;
0	test-neg-135-7	test-neg-135-7	Question: The Heiress film language what ? Is the correct answer Going My Way ?	Context: Paramount Pictures award nominee award nominations award nomination nominated for The Heiress; Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Academy Award for Best Picture award category nominees award nomination nominated for Going My Way;
0	test-neg-135-7	test-neg-135-7	Question: The Heiress film language what ? Is the correct answer Going My Way ?	Context: The Heiress film production companie Paramount Pictures; Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Going My Way award winning work awards won award honor award Academy Award for Best Picture;
0	test-neg-135-7	test-neg-135-7	Question: The Heiress film language what ? Is the correct answer Going My Way ?	Context: The Heiress film production companie Paramount Pictures; Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Academy Award for Best Picture award category nominees award nomination nominated for Going My Way;
0	test-neg-135-7	test-neg-135-7	Question: The Heiress film language what ? Is the correct answer Going My Way ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for The Heiress; Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Going My Way film production companie Paramount Pictures;
0	test-neg-135-9	test-neg-135-9	Question: The Heiress film language what ? Is the correct answer 47th Academy Awards ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for The Heiress; Academy Award for Best Picture award category winners award honor ceremony 47th Academy Awards;
0	test-neg-135-9	test-neg-135-9	Question: The Heiress film language what ? Is the correct answer 47th Academy Awards ?	Context: Paramount Pictures award nominee award nominations award nomination nominated for The Heiress; Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Short Film (Animated); Academy Award for Best Short Film (Animated) award category winners award honor ceremony 47th Academy Awards;
0	test-neg-135-9	test-neg-135-9	Question: The Heiress film language what ? Is the correct answer 47th Academy Awards ?	Context: The Heiress film production companie Paramount Pictures; Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Academy Award for Best Picture award category winners award honor ceremony 47th Academy Awards;
0	test-neg-135-21	test-neg-135-21	Question: The Heiress film language what ? Is the correct answer Augsburg ?	Context: Paramount Pictures award nominee award nominations award nomination nominated for The Heiress; Paramount Pictures film distributor films distributed film film distributor relationship film Some Kind of Monster; Some Kind of Monster film release date s film regional release date film release region Augsburg;
0	test-neg-135-21	test-neg-135-21	Question: The Heiress film language what ? Is the correct answer Augsburg ?	Context: The Heiress film production companie Paramount Pictures; Paramount Pictures film distributor films distributed film film distributor relationship film Some Kind of Monster; Some Kind of Monster film release date s film regional release date film release region Augsburg;
0	test-neg-135-26	test-neg-135-26	Question: The Heiress film language what ? Is the correct answer 21st Academy Awards ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for The Heiress; Academy Award for Best Picture award category winners award honor ceremony 21st Academy Awards;
0	test-neg-135-26	test-neg-135-26	Question: The Heiress film language what ? Is the correct answer 21st Academy Awards ?	Context: Paramount Pictures award nominee award nominations award nomination nominated for The Heiress; Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Short Film (Animated); Academy Award for Best Short Film (Animated) award category winners award honor ceremony 21st Academy Awards;
0	test-neg-135-26	test-neg-135-26	Question: The Heiress film language what ? Is the correct answer 21st Academy Awards ?	Context: The Heiress film production companie Paramount Pictures; Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Academy Award for Best Picture award category winners award honor ceremony 21st Academy Awards;
